.text,00400650,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00401A13,main,B110,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401A17,main,B110,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401A1E,main,B110,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401A25,main,B110,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00401A29,main,B110,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401A30,main,B110,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401A34,main,B110,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00401A37,main,B110,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401A3E,main,B110,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00401A41,main,B110,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00401A44,main,B110,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401A47,main,B110,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401A4E,main,B110,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401A52,main,B110,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401A59,main,B110,T,E922030000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401A5E,main,B111,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401A65,main,B111,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401A69,main,B111,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401A70,main,B111,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401A77,main,B111,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401A7B,main,B111,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00401A7E,main,B111,T,488B9520FEFFFF,mov,mov_14,rdx,[rbp+var_1E0],1,4,N,,mov,C
.text,00401A85,main,B111,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,00401A87,main,B111,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00401A89,main,B111,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401A90,main,B111,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00401A94,main,B111,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401A9B,main,B111,T,E9E0020000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401AA0,main,B112,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401AA7,main,B112,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401AAB,main,B112,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401AB2,main,B112,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401AB9,main,B112,T,488B9520FEFFFF,mov,mov_14,rdx,[rbp+var_1E0],1,4,N,,mov,C
.text,00401AC0,main,B112,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00401AC3,main,B112,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00401AC6,main,B112,T,E9B5020000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401ACB,main,B113,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401AD2,main,B113,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401AD6,main,B113,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401ADD,main,B113,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401AE4,main,B113,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401AE6,main,B113,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,00401AE9,main,B113,T,740B,jz,jz_70,loc_401AF6,,7,0,J,.CODE,jz.CODE,C
.text,00401AEB,main,B114,T,83F802,cmp,cmp_15,eax,2,1,5,N,,cmp,C
.text,00401AEE,main,B114,T,7434,jz,jz_70,loc_401B24,,7,0,J,.CODE,jz.CODE,C
.text,00401AF0,main,B115,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00401AF2,main,B115,T,7419,jz,jz_70,loc_401B0D,,7,0,J,.CODE,jz.CODE,C
.text,00401AF4,main,B116,T,EB44,jmp,jmp_70,loc_401B3A,,7,0,J,.CODE,jmp.CODE,C
.text,00401AF6,main,B117,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401AFD,main,B117,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401B01,main,B117,T,488D8500FEFFFF,lea,lea_14,rax,[rbp+var_200],1,4,N,,lea,C
.text,00401B08,main,B117,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401B0B,main,B117,T,EB2D,jmp,jmp_70,loc_401B3A,,7,0,J,.CODE,jmp.CODE,C
.text,00401B0D,main,B118,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401B14,main,B118,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401B18,main,B118,T,488D850CFEFFFF,lea,lea_14,rax,[rbp+var_1F4],1,4,N,,lea,C
.text,00401B1F,main,B118,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401B22,main,B118,T,EB16,jmp,jmp_70,loc_401B3A,,7,0,J,.CODE,jmp.CODE,C
.text,00401B24,main,B119,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401B2B,main,B119,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401B2F,main,B119,T,488D85F8FDFFFF,lea,lea_14,rax,[rbp+var_208],1,4,N,,lea,C
.text,00401B36,main,B119,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401B39,main,B119,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401B3A,main,B120,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401B41,main,B120,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00401B45,main,B120,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401B4C,main,B120,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401B53,main,B120,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00401B57,main,B120,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401B5E,main,B120,T,E91D020000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401B63,main,B121,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401B6A,main,B121,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401B6E,main,B121,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401B75,main,B121,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401B7C,main,B121,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401B80,main,B121,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401B87,main,B121,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00401B8A,main,B121,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401B8D,main,B121,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401B94,main,B121,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00401B98,main,B121,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401B9F,main,B121,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401BA6,main,B121,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00401BAA,main,B121,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401BB1,main,B121,T,E9CA010000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401BB6,main,B122,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401BBD,main,B122,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401BC1,main,B122,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401BC8,main,B122,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401BCF,main,B122,T,488B9520FEFFFF,mov,mov_14,rdx,[rbp+var_1E0],1,4,N,,mov,C
.text,00401BD6,main,B122,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,00401BD8,main,B122,T,4863D2,movsxd,movsxd_11,rdx,edx,1,1,N,,movsxd,C
.text,00401BDB,main,B122,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00401BDE,main,B122,T,E99D010000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401BE3,main,B123,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401BEA,main,B123,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401BEE,main,B123,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401BF5,main,B123,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401BFC,main,B123,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00401C00,main,B123,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401C07,main,B123,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401C0B,main,B123,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00401C0E,main,B123,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401C15,main,B123,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401C17,main,B123,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00401C19,main,B123,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00401C1C,main,B123,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401C1F,main,B123,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401C26,main,B123,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401C2A,main,B123,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401C31,main,B123,T,E94A010000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401C36,main,B124,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401C3D,main,B124,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401C41,main,B124,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401C48,main,B124,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401C4F,main,B124,T,488B9520FEFFFF,mov,mov_14,rdx,[rbp+var_1E0],1,4,N,,mov,C
.text,00401C56,main,B124,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00401C59,main,B124,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00401C5C,main,B124,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00401C5F,main,B124,T,E91C010000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401C64,main,B125,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401C6B,main,B125,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401C6F,main,B125,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401C76,main,B125,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401C7D,main,B125,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401C7F,main,B125,T,E901010000,jmp,jmp_70,loc_401D85,,7,0,J,.CODE,jmp.CODE,C
.text,00401C84,main,B126,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401C8B,main,B126,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401C8F,main,B126,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401C96,main,B126,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401C9D,main,B126,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00401CA1,main,B126,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401CA8,main,B126,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,00401CAA,main,B126,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401CB1,main,B126,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401CB5,main,B126,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401CB7,main,B126,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00401CB9,main,B126,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00401CBB,main,B126,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401CC2,main,B126,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401CC6,main,B126,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401CCD,main,B126,T,E9AE000000,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401CD2,main,B127,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401CD9,main,B127,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401CDD,main,B127,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401CE4,main,B127,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401CEB,main,B127,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00401CEF,main,B127,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401CF6,main,B127,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401CFA,main,B127,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00401CFD,main,B127,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401D04,main,B127,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00401D07,main,B127,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00401D0A,main,B127,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00401D0D,main,B127,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00401D10,main,B127,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00401D12,main,B127,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401D19,main,B127,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401D1D,main,B127,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401D24,main,B127,T,EB5A,jmp,jmp_70,loc_401D80,,7,0,J,.CODE,jmp.CODE,C
.text,00401D26,main,B128,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401D2D,main,B128,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401D31,main,B128,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401D38,main,B128,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401D3F,main,B128,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401D43,main,B128,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401D4A,main,B128,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401D4C,main,B128,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00401D4E,main,B128,T,488D8D30FFFFFF,lea,lea_14,rcx,[rbp+var_D0],1,4,N,,lea,C
.text,00401D55,main,B128,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00401D58,main,B128,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401D5B,main,B128,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401D62,main,B128,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00401D66,main,B128,T,48898520FEFFFF,mov,mov_41,[rbp+var_1E0],rax,4,1,N,,mov,C
.text,00401D6D,main,B128,T,488B8510FEFFFF,mov,mov_14,rax,[rbp+var_1F0],1,4,N,,mov,C
.text,00401D74,main,B128,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00401D78,main,B128,T,48898510FEFFFF,mov,mov_41,[rbp+var_1F0],rax,4,1,N,,mov,C
.text,00401D7F,main,B128,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401D80,main,B129,T,E945F7FFFF,jmp,jmp_70,loc_4014CA,,7,0,J,.CODE,jmp.CODE,C
.text,00401D85,main,B130,T,4881C408020000,add,add_15,rsp,208h,1,5,N,,add,C
.text,00401D8C,main,B130,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00401D8D,main,B130,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00401D8E,main,B130,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401D90,__libc_csu_init,B131,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00401D92,__libc_csu_init,B131,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00401D95,__libc_csu_init,B131,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00401D97,__libc_csu_init,B131,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00401D9A,__libc_csu_init,B131,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00401D9C,__libc_csu_init,B131,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00401D9F,__libc_csu_init,B131,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00401DA1,__libc_csu_init,B131,T,4C8D2570122000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401DA8,__libc_csu_init,B131,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00401DA9,__libc_csu_init,B131,T,488D2D70122000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401DB0,__libc_csu_init,B131,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00401DB1,__libc_csu_init,B131,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00401DB4,__libc_csu_init,B131,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00401DB6,__libc_csu_init,B131,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00401DBA,__libc_csu_init,B131,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00401DBE,__libc_csu_init,B131,T,E8B5E7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00401DC3,__libc_csu_init,B131,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00401DC6,__libc_csu_init,B131,T,741E,jz,jz_70,loc_401DE6,,7,0,J,.CODE,jz.CODE,C
.text,00401DC8,__libc_csu_init,B132,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00401DD0,__libc_csu_init,B133,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00401DD3,__libc_csu_init,B133,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00401DD6,__libc_csu_init,B133,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00401DD9,__libc_csu_init,B133,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00401DDD,__libc_csu_init,B133,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00401DE1,__libc_csu_init,B133,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00401DE4,__libc_csu_init,B133,T,75EA,jnz,jnz_70,loc_401DD0,,7,0,J,.CODE,jnz.CODE,C
.text,00401DE6,__libc_csu_init,B134,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00401DEA,__libc_csu_init,B134,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00401DEB,__libc_csu_init,B134,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00401DEC,__libc_csu_init,B134,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00401DEE,__libc_csu_init,B134,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00401DF0,__libc_csu_init,B134,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00401DF2,__libc_csu_init,B134,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00401DF4,__libc_csu_init,B134,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401E00,__libc_csu_fini,B135,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
