.text,00401803,main,B100,T,39C1,cmp,cmp_11,ecx,eax,1,1,N,,cmp,C
.text,00401805,main,B100,T,0F9CC0,setl,setl_10,al,,1,0,N,,setl,C
.text,00401808,main,B100,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040180B,main,B100,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,0040180D,main,B100,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401814,main,B100,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401818,main,B100,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,0040181F,main,B100,T,E962010000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,00401824,main,B101,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,0040182B,main,B101,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040182F,main,B101,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401836,main,B101,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,0040183D,main,B101,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401841,main,B101,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,00401848,main,B101,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040184B,main,B101,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,0040184E,main,B101,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401855,main,B101,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00401859,main,B101,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,00401860,main,B101,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,00401867,main,B101,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040186B,main,B101,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401872,main,B101,T,E90F010000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,00401877,main,B102,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,0040187E,main,B102,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401882,main,B102,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401889,main,B102,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401890,main,B102,T,488B9540FEFFFF,mov,mov_14,rdx,[rbp+var_1C0],1,4,N,,mov,C
.text,00401897,main,B102,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,00401899,main,B102,T,4863D2,movsxd,movsxd_11,rdx,edx,1,1,N,,movsxd,C
.text,0040189C,main,B102,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,0040189F,main,B102,T,E9E2000000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,004018A4,main,B103,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,004018AB,main,B103,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004018AF,main,B103,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,004018B6,main,B103,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004018BD,main,B103,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,004018C1,main,B103,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004018C8,main,B103,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004018CC,main,B103,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,004018CE,main,B103,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004018D5,main,B103,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004018D7,main,B103,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,004018D9,main,B103,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,004018DB,main,B103,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004018E2,main,B103,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004018E6,main,B103,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,004018ED,main,B103,T,E994000000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,004018F2,main,B104,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,004018F9,main,B104,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004018FD,main,B104,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401904,main,B104,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,0040190B,main,B104,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040190D,main,B104,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,00401910,main,B104,T,740B,jz,jz_70,loc_40191D,,7,0,J,.CODE,jz.CODE,C
.text,00401912,main,B105,T,83F802,cmp,cmp_15,eax,2,1,5,N,,cmp,C
.text,00401915,main,B105,T,7434,jz,jz_70,loc_40194B,,7,0,J,.CODE,jz.CODE,C
.text,00401917,main,B106,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00401919,main,B106,T,7419,jz,jz_70,loc_401934,,7,0,J,.CODE,jz.CODE,C
.text,0040191B,main,B107,T,EB44,jmp,jmp_70,loc_401961,,7,0,J,.CODE,jmp.CODE,C
.text,0040191D,main,B108,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401924,main,B108,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401928,main,B108,T,488D8520FEFFFF,lea,lea_14,rax,[rbp+var_1E0],1,4,N,,lea,C
.text,0040192F,main,B108,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401932,main,B108,T,EB2D,jmp,jmp_70,loc_401961,,7,0,J,.CODE,jmp.CODE,C
.text,00401934,main,B109,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,0040193B,main,B109,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,0040193F,main,B109,T,488D852CFEFFFF,lea,lea_14,rax,[rbp+var_1D4],1,4,N,,lea,C
.text,00401946,main,B109,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401949,main,B109,T,EB16,jmp,jmp_70,loc_401961,,7,0,J,.CODE,jmp.CODE,C
.text,0040194B,main,B110,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401952,main,B110,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401956,main,B110,T,488D8518FEFFFF,lea,lea_14,rax,[rbp+var_1E8],1,4,N,,lea,C
.text,0040195D,main,B110,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401960,main,B110,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401961,main,B111,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401968,main,B111,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040196C,main,B111,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,00401973,main,B111,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,0040197A,main,B111,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040197E,main,B111,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401985,main,B111,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401986,main,B112,T,E91FF7FFFF,jmp,jmp_70,loc_4010AA,,7,0,J,.CODE,jmp.CODE,C
.text,0040198B,main,B113,T,4881C4E8010000,add,add_15,rsp,1E8h,1,5,N,,add,C
.text,00401992,main,B113,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00401993,main,B113,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00401994,main,B113,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401995,megaInit,B114,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00401996,megaInit,B114,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00401999,megaInit,B114,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040199A,megaInit,B114,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004019A0,__libc_csu_init,B115,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,004019A2,__libc_csu_init,B115,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,004019A5,__libc_csu_init,B115,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,004019A7,__libc_csu_init,B115,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,004019AA,__libc_csu_init,B115,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,004019AC,__libc_csu_init,B115,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,004019AF,__libc_csu_init,B115,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,004019B1,__libc_csu_init,B115,T,4C8D25C8112000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004019B8,__libc_csu_init,B115,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004019B9,__libc_csu_init,B115,T,488D2DC8112000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004019C0,__libc_csu_init,B115,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,004019C1,__libc_csu_init,B115,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,004019C4,__libc_csu_init,B115,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,004019C6,__libc_csu_init,B115,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,004019CA,__libc_csu_init,B115,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,004019CE,__libc_csu_init,B115,T,E845EAFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,004019D3,__libc_csu_init,B115,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,004019D6,__libc_csu_init,B115,T,741E,jz,jz_70,loc_4019F6,,7,0,J,.CODE,jz.CODE,C
.text,004019D8,__libc_csu_init,B116,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004019E0,__libc_csu_init,B117,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004019E3,__libc_csu_init,B117,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004019E6,__libc_csu_init,B117,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004019E9,__libc_csu_init,B117,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004019ED,__libc_csu_init,B117,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,004019F1,__libc_csu_init,B117,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,004019F4,__libc_csu_init,B117,T,75EA,jnz,jnz_70,loc_4019E0,,7,0,J,.CODE,jnz.CODE,C
.text,004019F6,__libc_csu_init,B118,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,004019FA,__libc_csu_init,B118,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004019FB,__libc_csu_init,B118,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004019FC,__libc_csu_init,B118,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,004019FE,__libc_csu_init,B118,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00401A00,__libc_csu_init,B118,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00401A02,__libc_csu_init,B118,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00401A04,__libc_csu_init,B118,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401A10,__libc_csu_fini,B119,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
