.text,004017A1,,B64,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004017A5,,B64,T,48890564062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004017AC,,B64,T,488B0575062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004017B3,,B64,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004017B7,,B64,T,4889056A062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004017BE,,B64,T,C7459401000000,mov,mov_45,dword ptr [rbp-6Ch],1,4,5,N,,mov,C
.text,004017C5,,B65,T,E836EEFFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,004017CA,,B66,T,0FB75580,movzx,movzx_14,edx,word ptr [rbp-80h],1,4,N,,movzx,C
.text,004017CE,,B66,T,0FB74582,movzx,movzx_14,eax,word ptr [rbp-7Eh],1,4,N,,movzx,C
.text,004017D2,,B66,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004017D4,,B66,T,21C1,and,and_11,ecx,eax,1,1,N,,and,C
.text,004017D6,,B66,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,004017DA,,B66,T,0FB74586,movzx,movzx_14,eax,word ptr [rbp-7Ah],1,4,N,,movzx,C
.text,004017DE,,B66,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,004017E0,,B66,T,31C8,xor,xor_11,eax,ecx,1,1,N,,xor,C
.text,004017E2,,B66,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,004017E5,,B66,T,0FB74588,movzx,movzx_14,eax,word ptr [rbp-78h],1,4,N,,movzx,C
.text,004017E9,,B66,T,0FB7C8,movzx,movzx_11,ecx,ax,1,1,N,,movzx,C
.text,004017EC,,B66,T,0FB7458A,movzx,movzx_14,eax,word ptr [rbp-76h],1,4,N,,movzx,C
.text,004017F0,,B66,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004017F3,,B66,T,0FAFC1,imul,imul_11,eax,ecx,1,1,N,,imul,C
.text,004017F6,,B66,T,0FB74D8C,movzx,movzx_14,ecx,word ptr [rbp-74h],1,4,N,,movzx,C
.text,004017FA,,B66,T,0FB7F1,movzx,movzx_11,esi,cx,1,1,N,,movzx,C
.text,004017FD,,B66,T,0FB74D8E,movzx,movzx_14,ecx,word ptr [rbp-72h],1,4,N,,movzx,C
.text,00401801,,B66,T,0FB7C9,movzx,movzx_11,ecx,cx,1,1,N,,movzx,C
.text,00401804,,B66,T,83E106,and,and_15,ecx,6,1,5,N,,and,C
.text,00401807,,B66,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,0040180A,,B66,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
.text,0040180C,,B66,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,0040180E,,B66,T,0FAFC1,imul,imul_11,eax,ecx,1,1,N,,imul,C
.text,00401811,,B66,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,00401813,,B66,T,7440,jz,jz_70,loc_401855,,7,0,J,.CODE,jz.CODE,C
.text,00401815,,B67,T,C745A801000000,mov,mov_45,dword ptr [rbp-58h],1,4,5,N,,mov,C
.text,0040181C,,B67,T,488B05ED052000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401823,,B67,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00401827,,B67,T,488905E2052000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040182E,,B67,T,488B05F3052000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401835,,B67,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00401839,,B67,T,488905E8052000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401840,,B67,T,C745A401000000,mov,mov_45,dword ptr [rbp-5Ch],1,4,5,N,,mov,C
.text,00401847,,B67,T,0FB75582,movzx,movzx_14,edx,word ptr [rbp-7Eh],1,4,N,,movzx,C
.text,0040184B,,B67,T,0FB7458E,movzx,movzx_14,eax,word ptr [rbp-72h],1,4,N,,movzx,C
.text,0040184F,,B67,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00401851,,B67,T,6689458C,mov,mov_41,[rbp-74h],ax,4,1,N,,mov,C
.text,00401855,,B68,T,0FB7458E,movzx,movzx_14,eax,word ptr [rbp-72h],1,4,N,,movzx,C
.text,00401859,,B68,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040185C,,B68,T,0FB75586,movzx,movzx_14,edx,word ptr [rbp-7Ah],1,4,N,,movzx,C
.text,00401860,,B68,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401863,,B68,T,81F24B8BCD3F,xor,xor_15,edx,3FCD8B4Bh,1,5,N,,xor,C
.text,00401869,,B68,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,0040186C,,B68,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040186F,,B68,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00401871,,B68,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00401873,,B68,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00401875,,B68,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,0040187C,,B68,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,0040187F,,B68,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,00401886,,B68,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,0040188A,,B68,T,0FB75580,movzx,movzx_14,edx,word ptr [rbp-80h],1,4,N,,movzx,C
.text,0040188E,,B68,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401891,,B68,T,4869D2F5B4A118,imul,imul_11,rdx,,1,1,N,,imul,C
.text,00401898,,B68,T,0FB74D82,movzx,movzx_14,ecx,word ptr [rbp-7Eh],1,4,N,,movzx,C
.text,0040189C,,B68,T,0FB7C9,movzx,movzx_11,ecx,cx,1,1,N,,movzx,C
.text,0040189F,,B68,T,F7D9,neg,neg_10,ecx,,1,0,N,,neg,C
.text,004018A1,,B68,T,83E106,and,and_15,ecx,6,1,5,N,,and,C
.text,004018A4,,B68,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,004018A7,,B68,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,004018AA,,B68,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,004018AD,,B68,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,004018B4,,B68,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004018B8,,B68,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,004018BC,,B68,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004018BF,,B68,T,0FB74D8A,movzx,movzx_14,ecx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,004018C3,,B68,T,0FB7F1,movzx,movzx_11,esi,cx,1,1,N,,movzx,C
.text,004018C6,,B68,T,0FB74D8C,movzx,movzx_14,ecx,word ptr [rbp-74h],1,4,N,,movzx,C
.text,004018CA,,B68,T,0FB7C9,movzx,movzx_11,ecx,cx,1,1,N,,movzx,C
.text,004018CD,,B68,T,01F1,add,add_11,ecx,esi,1,1,N,,add,C
.text,004018CF,,B68,T,83E10E,and,and_15,ecx,0Eh,1,5,N,,and,C
.text,004018D2,,B68,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,004018D5,,B68,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,004018D7,,B68,T,89D7,mov,mov_11,edi,edx,1,1,N,,mov,C
.text,004018D9,,B68,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,004018DD,,B68,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004018E0,,B68,T,0FB74D8A,movzx,movzx_14,ecx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,004018E4,,B68,T,0FB7F1,movzx,movzx_11,esi,cx,1,1,N,,movzx,C
.text,004018E7,,B68,T,0FB74D8C,movzx,movzx_14,ecx,word ptr [rbp-74h],1,4,N,,movzx,C
.text,004018EB,,B68,T,0FB7C9,movzx,movzx_11,ecx,cx,1,1,N,,movzx,C
.text,004018EE,,B68,T,01F1,add,add_11,ecx,esi,1,1,N,,add,C
.text,004018F0,,B68,T,83E10E,and,and_15,ecx,0Eh,1,5,N,,and,C
.text,004018F3,,B68,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,004018F6,,B68,T,BE10000000,mov,mov_15,esi,10h,1,5,N,,mov,C
.text,004018FB,,B68,T,29CE,sub,sub_11,esi,ecx,1,1,N,,sub,C
.text,004018FD,,B68,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,004018FF,,B68,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00401901,,B68,T,09FA,or,or_11,edx,edi,1,1,N,,or,C
.text,00401903,,B68,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00401906,,B68,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,0040190D,,B68,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00401911,,B68,T,0FB75588,movzx,movzx_14,edx,word ptr [rbp-78h],1,4,N,,movzx,C
.text,00401915,,B68,T,6669D2619F,imul,imul_11,dx,,1,1,N,,imul,C
.text,0040191A,,B68,T,6681EA8520,sub,sub_15,dx,2085h,1,5,N,,sub,C
.text,0040191F,,B68,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00401922,,B68,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401923,,B68,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00401924,,B68,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401925,megaInit,B69,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00401926,megaInit,B69,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00401929,megaInit,B69,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040192A,megaInit,B69,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401930,__libc_csu_init,B70,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00401932,__libc_csu_init,B70,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00401935,__libc_csu_init,B70,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00401937,__libc_csu_init,B70,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040193A,__libc_csu_init,B70,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040193C,__libc_csu_init,B70,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040193F,__libc_csu_init,B70,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00401941,__libc_csu_init,B70,T,4C8D2540022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401948,__libc_csu_init,B70,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00401949,__libc_csu_init,B70,T,488D2D40022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401950,__libc_csu_init,B70,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00401951,__libc_csu_init,B70,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00401954,__libc_csu_init,B70,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00401956,__libc_csu_init,B70,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040195A,__libc_csu_init,B70,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040195E,__libc_csu_init,B70,T,E86DECFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00401963,__libc_csu_init,B70,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00401966,__libc_csu_init,B70,T,741E,jz,jz_70,loc_401986,,7,0,J,.CODE,jz.CODE,C
.text,00401968,__libc_csu_init,B71,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00401970,__libc_csu_init,B72,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00401973,__libc_csu_init,B72,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00401976,__libc_csu_init,B72,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00401979,__libc_csu_init,B72,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040197D,__libc_csu_init,B72,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00401981,__libc_csu_init,B72,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00401984,__libc_csu_init,B72,T,75EA,jnz,jnz_70,loc_401970,,7,0,J,.CODE,jnz.CODE,C
.text,00401986,__libc_csu_init,B73,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040198A,__libc_csu_init,B73,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040198B,__libc_csu_init,B73,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040198C,__libc_csu_init,B73,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040198E,__libc_csu_init,B73,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00401990,__libc_csu_init,B73,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00401992,__libc_csu_init,B73,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00401994,__libc_csu_init,B73,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004019A0,__libc_csu_fini,B74,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
